chhapemar,छापेमार,छपेमार
ramkot,रामकोट,रामकोट
palatne,पलटने,पलटने
kanghe,कंघे,कांघे
mercado,मर्काडो,मेरकाडो
lodi,लोदी,लोडी
danpati,दंपति,दानापी
alap,ऐल्प्स,एल्प्स
hamirpur,हमीरपुर,हमीरपुर
toh,तो,तोह
dehkal,देकाल,देकाल
ameekhaakartaa,समीक्षाकर्ता,समीक्षकर्ता
arthhatriyon,अर्थास्त्रीयों,अर्थास्त्रियों
khemik,खेमिक,खेमिक
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
tyoihar,त्यौहार,त्योइहार
deepika,दीपिका,दीपिका
yooropiyaa,यूरोपिया,यूरोपिया
medizenar,मेडिजेन्सर,मेडिजेंसर
kping,कपिंग,कपिंग
kakinada,काकीनाड़ा,काकीनाडा
parbhani,परभणी,परभाानी
baraai,बरसाई,बरसाई
ralaud,रालोद,राउउड
dubana,डुबाना,दुबाना
ridge,रिज,रिइ्ड
radiopremi,रेडियोप्रेमी,रेडियोप्रामी
jaanchana,जांचना,जांचना
araikela,सरायकेला,सराईकेला
kaaryayojana,कार्ययोजना,कार्ययोजना
dredger,ड्रेजर,ड्रेडगर
joneboro,जोन्सबोरो,जोनेसबोरो
fatener,फास्नर्स,फास्टेनर्स
aarekhah,आरेखः,आरेखाह
vaayatthaaan,स्वायत्तासन,स्वायत्तासन
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रिकी
wabhawatah,स्वभावतः,स्वभावतः
andhra,आंध्रा,आंध्रा
engelin,एंजेलिन,एंगेलिन
hubhprabhaa,ुभप्रभा,ुभप्रभा
cooch,कूच,कूच
aateen,आस्तीन,आस्तीन
dum,डम,डुम
hiarah,हिसारः,हिसरह
kavyavidhaaon,काव्यविधाओं,काव्यविधाओं
cdyaan,सीडीयां,कियान
mool,मूल,मूल
harabh,रभ,राभ
toledo,टोलेडो,तोलेडो
bagli,बागली,बागली
jatati,जताती,जटती
notbandeehuda,नोटबंदीुदा,नोटबननददु
jangadnaa,जनगणना,जंगगाडा
jangan,जनगन,जंगगन
changed,चेंज्ड,चेंजड
land,लैंड,लैण्ड
ubaal,उबाल,उबाल
mehaman,मेहमान,मेहमन
apa,सपा्,सपा
takreeban,तक़रीबन,तकरीबन
hatakharon,हस्ताक्षरों,हस्ताक्षरों
hreeadguru,्रीसद्गुरु,्रीदस्गुरु
tyohaar,त्यौहार,त्योहार
pat,स्पस्ट,स्पास्ट
ghie,घिसे,घिसे
gumhudagi,गुमुदगी,गुमुदगी
nineteez,नाइनटीज,निनेतीज
vaatan,स्वातं,स्वातन
pujapath,पूजापाठ,पूजापाठ
unionwaadi,यूनियनवादी,यूनियोंवाडी
adchane,अड़चने,अडचने
farm,फार्म,फर्म
imaandaari,इमानदारी,ईमादनारी
chitrakathaa,चित्रकथा,चित्रकथा
halchal,हालचाल,हल्चल
waathyaheenataa,स्वास्थ्यहीनता,स्वास्थामीीता
matpatron,मतपत्रों,मतपत्रों
ubteni,सबस्टेंसिस,सबस्टेन्सिस
reon,रेसों,रेसों
dharmagranthon,धर्मग्रंथों,धर्मग्र्नोथ
prahlaad,प्रहलाद,प्रह्लाद
adviva,अधिवास,अद्वियास
megavaal,मेगवाल,मेगवाल
haliyaa,हलिया,हलिया
phalibhoot,फलीभूत,फलीभूत
paim,पैम,पाइम
han,हां,हेन
chachaji,चाचाजी,चचाजी
manmarji,मनमर्जी,मनमारजी
peterburg,पीटर्सबर्ग,पेटर्सबर्ग
raajneechi,राजनीचि,राजनीची
fefada,फेफड़ा,फेफाडा
kanchan,कंचन,कंचचन
vandemaataram,वन्देमातरम्,वंदेमततरम
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
gaanth,गांठ,गाँथ
heblikar,हेब्लिकर,हेबलिकर
kapolkalpana,कपोलकल्पना,कपोलकल्पनाा
iratee,सिरती,सिरती
wirele,वायरलेस,वायरलेस
danbury,डेनबरी,डैंबरी
naringhgarh,नरसिंहगढ़,नरसिंगगढढ़
jeweller,ज्वेलर्स,जेवललर्स
vayamveekrat,स्वयंस्वीकृत,स्वयंस््कृत
ehaa,एहसास,एहसास
vaabataa,वाबस्ता,वाबस्ता
deerfield,डियरफील्ड,डीफ्रील्ड
petroelee,पेट्रोसेली,पेट्रोसिली
macia,मैकियास,मासियास
kapoor,कपूर,कपूर
jyotihyhatron,ज्योतिष्यास्त्रों,ज्योतिास्त्रों
riram,्रीराम,्रीराम
kohadhikaari,कोषाधिकारी,कोधिकारी
truck,ट्रक,ट्रक
prapt,प्राप्त,प्रप्त
camarillo,कैमेरिलो,कैमेरिलो
francico,फ्रांसिस्को,फ़्रांसिक्सो
barata,बरसाता,बरसाता
arthawyavathataaon,अर्थव्यवस्थताओं,अर्थव्यवसाताओं
najraane,नजराने,नजराने
grahanakaal,ग्रहणकाल,ग्रहनकाल
vyavathavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
rukate,रुकते,रुकते
noobiyaa,नूबिया,नूबिया
high,हाई,हिघ
formic,फार्मिक,फोर्मिक
hine,हाइंस,हाइंस
furaame,फुरामे,फ़ुरामे
kidwai,किदवई,किदवाई
laalmanee,लालमणी,लालमनी
kaathalaa,काथला,काठला
lipaaee,लिपाई,लिपाई
parween,परवीन,परवीं
mahamedia,महामीडिया,महामेदिया
aazmaanaa,आजमाना,आज़माना
bantata,बंटता,बंटता
kamjor,कमज़ोर,कमजोर
tan,स्टैन,स्टैन
pratileetar,प्रतिलीटर,प्रतिलीतर
pulama,पुलमा,पुलामा
neurovacular,न्यूरोवेस्कुलर,न्यूरोवेस्कुलर
kaipdhari,कैपधारी,कैपधारी
woonocket,वुनसोकेट,वूनसॉकेट
loveland,लवलैंड,लवेलैंड
harawal,हरावल,हरावल
patel,पटेल,पतेल
yariyan,यारियां,यरियां
nauvahan,नौवहन,नौवाहन
ui,उसी,यूएसआई
nariyalyukt,नारियलयुक्त,नरियलययुक्त
wealth,वेल्थ,वेल्थ
padani,पड़नी,पडानी
anumar,अनुमार,अनुमार
junction,जंक्न,जनक्न
ubmiion,सबमिन,सबमिन
urvanaa,सुर्वणा,सर्वाना
aatin,आस्तीन,आस्तिन
daanhil,दानील,दांिल
rapping,रैपिंग,रैपिंग
kamzor,कमज़ोर,कमजोर
upathiyon,उपस्थियों,उपस्थियों
vaidhruti,वैधृति,वैध्रुत
undram,सुंदरम,सुन्दराम
dataanaa,दस्ताना,दस्तााा
bhoogol,भूगोल,भूगोल
thirake,थिरके,थिरके
prawrittiyon,प्रवृत्तीयों,प्रावृत्यियों
client,क्लांइट,क्लाइंट
gajara,गजरा,गजरा
wilkinon,विल्किंसन,विलकिनसन
control,कंट्रोल,कोंट्रोल
naphaa,नफ़ा,नफा
aakaah,आका,आका
jaayke,जायके,जायके
aali,आलसी,आल्सी
turbine,टरबाइन,टरबाइन
naranharon,नरसंहारों,नरसंहारों
wargdoot,स्वर्गदूत,स्वर्गगूट
bahumaan,बहुमान,बहुमान
pahuchaaraa,पुचारा,पुचाररा
nikharen,निखारें,निखारें
kundal,कुंडल,कुंडल
jhaohuee,झाओहुई,झाओहुई
phalata,फलता,फलता
mumba,बंबा,मुंबा
tyoiharon,त्यौहारों,त्योहिरों
technoplat,टेक्नोप्लास्ट,टेकननप्सास्ट
boier,बोसीयर,बॉसियर
nigar,निगर,निगार
kianon,किसानों,किसनों
pranit,प्रनीत,प्रणित
yoojee,यूजी,यूजी
anthita,संस्थिता,संस्थिता
tadeek,तसदीक,तसदीक
atluj,सतलुज,सतलुु
maurya,मौर्यों,मौर्य
khanikarmi,खनिकर्म,खनिकारमी
pereddy,पेरेड्डी,पेरडेडी
chink,छींक,चिंक
mhagranth,महाग्रंथ,महाग्रंथ
rowan,रोवन,रोवान
badaa,बडा़,बड़ा
taajaa,ताजा,ताजा
crawford,क्रोफोर्ड,क्रावोर्ड
midnapore,मिदनापुर,मिडनापोर
tolaaan,तोलासन,तोलासन
webuniyadee,वेबुनियादी,वेबनिियाडी
bamlehvaree,बम्ले्वरी,बामले्वरी
ingar,सिंगार,सिंगार
lagaateen,लगातीं,लगातीन
lx,एलएक्स,एलएक्स
intelligence,इंटेलीजेंस,इंटललिससेंस
waadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
amrohi,अमरोही,अमरोही
aamdi,आमदी,आमदी
badhanaa,बढना,बधना
nicky,निकी,निकी
prince,प्रिंस,प्रिंसे
panjika,पंजिका,पंजिका
udanon,उड़ानों,उड़नों
janbhawna,जनभावना,जनभावाा
janhani,जनहानि,जन्हानी
tinkaa,टिंका,तिंका
penhandhaariyon,पेंनधारियों,पेंांधारियों
tuberculoi,ट्यूबरक्यूलोसिस,टुबरक्लोसिस
angareddi,संगारेड्डी,सांगररेड्डी
pakayen,पकाएं,पकाएं
pahnaakar,पहनाकर,पहनाकर
yallaappaa,यल्लाप्पा,यल्लाप्पा
anathita,संस्थिता,सनस्थिता
preciion,प्रिसिन,प्रिजिजन
prakriyagat,प्रक्रियागत,प्रक्रियागत
riaalee,रिसाली,रिसाली
knoxville,नॉक्सविल,कोन्स्विलि
ukhadhakar,उखड़कर,उखलखकर
bhen,भें,भेन
granthiyon,ग्रंथियों,ग्रान्थियों
uchchhrunkhalataa,उच्छृंखलता,उच्छुरंलता
le,ले,ले
dridh,दृढ़,दृध
marrej,मैरेज,मर्रज
dayaalapuraa,दयालपुरा,दयालापुरा
machilipatnam,मछलीपट्टनम,मचिलिपट्नम
naxaliyon,नक्सलियों,नक्सालियों
ladhkiyon,लड़कियो,लढ़कियों
latakkar,लटककर,लतककर
alai,आलसी,अलासी
letaeng,लेटसेंग,लेटेसेंग
properphaebuk,प्रॉपरफेसबुक,प्रोपेपाफ़ेबुक
jilawaaiyon,जिलावासियों,जिलवासियों
vihehanon,विेषणों,विेषणों
chaeffler,स्कैफ़लर,ेफफ्लर
umanath,उमानाथ,उमननथ
ebaz,एबज,एबाज़
karta,कटरा,करता
alive,अलाइव,अलिवे
brock,ब्रोक,ब्रॉक
tanla,टेनला,तानला
callahan,कालाहान,कैल्हान
khaatedar,खातेदार,खातेदार
fatama,फातमा,फतामा
aia,एेसा,एसास
ratnabhoohan,रत्नाभूषण,रत्नभूषण
lakhmeechandra,लक्ष्मीचन्द्र,लक्ष्मीदन््र
nichaai,नीचाई,निचाई
naakaam,नाकाम,नाकाम
haraval,हरावल,हरावल
kanchipuram,कांचीपुरम,कांचीपुरम
barahinga,बारहसिंगा,बारहसिंगा
belinda,बेलिंडा,बेलिंदा
tekchandani,टेकचंदानी,टेकचंदानी
doongarpur,डूंगरपुर,डूंगरपुर
lucie,लूसी,ल्सीज
nikalani,निकालनी,निकलनी
aagahe,आगाे,आगे
kathfodave,कठफोड़वे,कथफोोेवे
doorgadh,दूर्गध,दूर्गढ़
mithilanchal,मिथिलांचल,मिथिलांचल
pitamah,पितामह,पिताम
black,ब्लैक,ब्लैक
raza,रज़ा,राजा
daka,डाका,डाका
doranda,डोरंडा,दोरंडा
jaiban,जयबाण,जैबन
dublin,डबलिन,डबलिन
mangeh,मंगे,मंंे
chaukiyan,चौकियां,चौकियां
awp,एडब्ल्यूपी,एवीपी
pahante,पहनते,पहंते
dhamma,धम्मा,धम्मा
khambhat,खंभात,खम्भट
holt,होल्ट,होल्ट
vaidh,वैध्,वैध
epoklip,एपोक्लिप्स,इपोक्लिप्स
adanga,अड़ंगा,अडंगा
damghontu,दमघोंटू,दामघोंतू
hatyaaropit,हत्यारोपित,हत्यारोोिप
auguta,अगस्ता,औगुस्ता
daramyaanee,दरम्यानी,दर्मयानी
walter,वाल्टर्स,वाल्टर्स
garjana,गर्जना,गरजजना
hamtal,मलात,म्तल
aira,सायरा,साईरा
lakhkhi,लख्खी,लखखी
iayiyon,ईसाइयों,इसायियों
deedablyutee,डीडब्ल्यूटी,दीडब्लियुटी
landara,लंगड़ा,लंदारा
thakkar,ठक्कर,ठक्कर
khare,खरे,खरे
gomukh,गौमुख,गोमुख
khairati,खैराती,खैरती
trubyunal,ट्रिब्यूनल,ट्रुब्यूनल
prayogapruhth,प्रयोगपृष्ठ,प्रयोगापर्ष्ठ
brahmapur,ब्रह्मपुर,ब्रह्मापुर
parchiyon,पर्चियों,परचिियों
photofrem,फोटोफ्रेम,फोटोफ्रेम
madheekhedha,माड़ीखेड़ा,माधीखेवा
world,वर्ल्ड,वॉर्ल्ड
win,डब्ल्यूआईएन,विन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
redding,रेडिंग,रेडिंग
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
mitravat,मित्रवत,मित्रवत
deccan,डेक्कन,डिकन
hrunkhla,्रंखला,्रुंखला
theatr,थियेटर्स,थिअर््स
parikhaen,परीक्षाएं,परिखाएँ
chandan,चंदन,चंदन
kanyaein,कन्याएं,कन्यें
mahamanch,महामंच,महामंच
aalochak,आलोचक,आलोचक
harana,हारना,हरना
awaazon,आवाज़ों,अवाज़ों
nominate,नॉमिनेट,नोमिनेट
wauau,वौसौ,वौसाउ
premamoolak,प्रेममूलक,प्रेममूलक
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यक्र्यकर्ताओं
treamwood,स्ट्रीमवुड,स्ट्रीमवुड
anupryogon,अनुप्रयोगों,अनुप्रेयगों
bhilai,भिलाई,भिलाई
lagataar,लागातार,लगताार
mahamantr,महामंत्र,महमनतत्र
avarnataa,अवर्णता,अवर्णता
gruhnagar,गृहनगर,गृहनगर
alazar,सालाज़र,सलाजार
maadheekhedhaa,माड़ीखेड़ा,माधिखड़ा
amprabhuta,संप्रभुता,संप्रभुता
rowe,रोवे,रोवे
merraige,मैरेज,मेराइज
gajipur,गाजीपुर,गजीपुर
medithan,मेडिथ्सन,मेदि्ान
jarurih,जरूरीः,जरुररह
paancholaa,पांचोलास,पाँचोलास
liwaal,लिवाल,लिवाल
bandhuon,बंधुओं,बंधुओं
tuning,ट्यूनिंग,टुइनिंग
duar,दोआर,दुआर
piega,पिएगा,पीगा
uplakhya,उपलक्ष्य,उपलक्ष्य
rahtrak,राष्ट्रक,राष्ट्रक
vaigyanik,वैज्ञानिक,वैज्ञानिक
eto,सेटो,सेतो
aamariyapadha,आमरियापाड़ा,आमरियापाढा
bhulta,भूलता,भुलता
adhik,अधीक,अधिक
jamudiya,जामुड़िया,जामुदिया
baagora,बागोरा,बागोरा
bhuj,भुज,भुज
laundry,लॉन्ड्री,लौंड्री
naino,नैनो,नैनो
pharm,फाॅर्म,फर्म
underwood,अंडरवुड,अंडरवुड
tadanrutee,तदंरुस्ती,तदनुरस्ती
dablyooeeef,डब्ल्यूईएफ,डब्लूयील
hercule,हरक्यूलिस,हरक्लुज
dhonaa,धोना,धोना
nagaaraa,नगाड़ा,नगारा
bikherane,बिखेरने,बिखेरेन
enth,ऐंठ,एंट
takaleephadeh,तकलीफ़देह,टकलीपेह
canterbari,कैंटरबरी,कैंटरबारी
halmatpuraa,हलमतपुरा,हलमतपुररा
fainn,फैंन,फैन
feed,फीड्स,फीड्स
haito,हैतो,हैतो
poonjitantra,पूंजीतंत्र,पूंजीतांतर
darmait,डारमैट,दर्मत
raahtraa,राष्ट्रा,राष्ट्रा
apex,एपेक्स,एपेक्स
madurai,मदुरई,मदुरई
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
chandrehwaranagar,चंद्रे्वरनगर,चंद्रे्वरनगर
nikaalani,निकालनी,निकालनी
ulazaanon,उलझानों,उलजाज़ों
badalavaakar,बदलवाकर,बदलावकर
halla,हल्ला,हल्ला
ophner,सॉफ़्नर,सॉफनर
nrityahaili,नृत्यैली,नृत्यााली
gati,गति,गती
hak,क़,क
nagappattinam,नागापट्टिनम,नागप्तत्निम
mckay,मैके,मैक्ये
ilaichi,इलाइची,इलाईची
wanvibhag,वनविभाग,वनविभाग
chhinke,छींके,छिंके
charchaamanch,चर्चामंच,चर्चाामंच
tani,तनी,तनी
nagmandal,नागमण्डल,नागममडल
activa,ऐक्टिवा,एक्टिवा
panipat,पानीपत,पनीपट
farrukhnagar,फर्रूखनगर,फर्रुखानगर
chapel,चैपल,चपेल
araaymohiuddinpur,सरायमोहिउद्दीनपुर,सारायमहिद्नननदुर
argi,सरगी,सारगी
nubiya,नूबिया,नुबिया
chhetthari,छेत्री,छेठ्ारी
dumghontu,दमघोंटू,दुमघोन्तु
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
yahpal,यपाल,याला
bhatia,भाटिया,भातिया
pyade,प्यादे,प्यादे
fixingh,फिक्सिंगः,फिक्सिंह
varun,वरुण,वरुण
anhoni,अनहोनी,अन्होनी
outomaitically,औटोमैटिकली,आटोमैटिल्ली
neg,नेग,नेग
fincorp,फिनकॉर्प,फिनकॉर्प
prahaarak,प्रहारक,प्रहारक
trong,स्ट्रॉन्ग,स्ट्रॉंग
agencyyon,ऐजेंसियों,आजेंस्यों
nihandeh,निःसंदेह,निहसानदेह
pam,पैम,पाम
ail,ऐल,एआईएल
kamyuniketar,कम्युनिकेटर्स,कम्युनिकेतरों
aparivartanhil,अपरिवर्तनील,अपरिवर्तनिल्
regiterd,रजिस्टर्ड,रजिस्ट्रेड
pramukhataapoorwak,प्रमुखतापूर्वक,प्रमुखातपरूवक
chamchagiree,चमचागिरी,चमचगिरी
bhuvami,भूस्वामी,भूस्वमी
communication,कम्यूनिकेन्स,कम्युनिकेन
ierra,सिएरा,सियररा
graahakonne,ग्राहकोंने,ग्राहकोोने
kehari,केरी,केरी
oklahoma,ओकलाहोमा,ओकलाहोमा
mahavidya,महाविद्या,महाविद्या
dinu,दीनु,दीनू
pope,पोप,पोपे
ofner,सॉफ़्नर,सॉफनर
bentonville,बेंटनविल,बेन्टोविनले
katlari,कटलरी,कटलारी
tafford,स्टेफोर्ड,स्टाफर्ड
mukhyamantriamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रददांववा
maarvaad,मारवाड़,मारवाद
bolateen,बोलतीं,बोलटीन
hwing,्विंग,्विंग
purkayatha,पुरकायस्थ,पुरकायास्था
bouni,बौनी,बौनी
galgand,गलगंड,गलगंं
hataantaraneey,हस्तांतरणीय,हस्तानंतरीय
jheelon,झीलों,झीलों
bagad,बगड़,बगद
haaanadhikariyon,ासनाधिकारियों,ासनाधिकारियों
oxy,ऑक्सीज,ओक्सीएएस
naraeepura,नरसीपुरा,नरसीपुरा
madion,मेडिसन,मैडिसन
kathua,कठुआ,कठुआ
bakhhane,बख्ने,बख्ाने
enterprie,एंटरप्राइज,एंटरप्राइज
anuchit,अनुचित,अनुचित
anyukt,संयुक्त,संयुक्त
arabpatiyon,अरबपतियों,अरबब्तियों
thoma,थॉमस,थोमास
buildcon,बिल्डकॉन,बिल्डकॉन
lat,लास्ट,लास्ट
jhaaiyaan,झाइयां,झइयाँ
amitao,अमिताव,अमिताओ
packard,पैकर्ड,पैकडर्ड
maharaja,महाराजा,महाराजा
dwarikeh,द्वारिके,द्वारिके
jeremy,जेरेमी,जेरेमी
agrahari,अग्रहरि,अग्रहरी
tippanikar,टिप्पणीकार,टिप्पणीकर
pratihthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
ramraj,रामराज,रामराज
atul,अतुल,अतुल
artemi,आर्टेमिस,आर्टेमिस
tankar,टंकार,टंकर
adhikaran,अधिकरन,अधिकरण
huhtamaki,हुहतमाकी,हुहतामकी
ladadd,लदड,लादा्ड
phaaeebret,फ़ाईब्रेट्स,फाईबर्ट्स
raykar,राइकर,रायकर
imtataa,सिमटता,सिमताता
dikhaaiye,दिखाइये,दिखाइए
half,हॉफ,हेल्फ
amzera,अमझेरा,अमजेरा
angrur,संगरूर,सांगरुर
aankhen,ऑंखें,आँखें
jatilaa,जटिला,जतिला
mold,मोल्ड,मोल्ड
anathaan,संसथान,संसाथाँ
uttar,उत्तर,उत्तर
mega,मेगा,मेगा
madanaganja,मदनगंज,मदनगगंजा
udana,उड़ाना,उदना
farmer,फार्मर,फर्मर
aantrit,आंत्रित,आंत्रित
bhrahtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
bhav,बहाव,भाव
kavi,कवि,कावी
maathaloo,माथलू,माठलल
urendranagar,सुरेंद्रनगर,सुरेन्द्रनगर
lekhakganon,लेखकगणों,लेखकगणों
worth,वर्थ,वर्थ
balmiki,बाल्मीकि,बालमिकी
ichchhaachaaree,इच्छाचारी,इच्छाचारी
raubdar,रौबदार,रौबदार
nilabh,नीलाभ,नीलभ
phyuchuritic,फ्यूचुरिस्टिक,फ्यूचुरिस्चिक
atlantic,अटलांटिक,अटलांटिक
thanvi,थानवी,थानवी
iyaha,सियाह,सियाहा
ikai,इकाई,इकाई
aruhi,आरुषि,अरुी
pythogara,पाइथागोरस,पाइथोगैरास
ubha,सुब्हा,सुबा
mohini,मोहिनी,मोहिनी
pitne,पीटने,पिटने
greenville,ग्रीनविल,ग्रीनविले
ganthe,गांठे,गंठे
rajathan,राजस्थान,राजस्थान
ahitakaaree,अहितकारी,अहितकारी
dhaavakon,धावकों,ढावकों
chauinga,चौसिंगा,चौसिंगा
agta,अगस्ता,एगस्टा
chharhari,छरहरी,छरहरी
aamriyapada,आमरियापाड़ा,आमरियापाडा
maa,मास,मास
ruhikul,ऋषिकुल,रुिकुल
niwarth,निस्वार्थ,निस्वर्थ
kremitry,क्रेमिस्ट्री,क्रेमिस्ट्री
daraati,डराती,दराती
roopi,रूपी,रूपी
arawagi,सारावागी,सारावगी
agarika,सागरिका,सागरिका
kamottejna,कामोत्तेजना,कमोत्तेजना
agartala,अगरतला,अगरताला
hreekruhnan,्रीकृष्णन,्रीकुष्णन
phoo,फूस,फूस
vlad,व्लाद,व्लाद
convention,कन्वेंन,कनववेन
dhoron,धोरों,धोरों
riya,रिया,रिया
tewaree,तेवरी,तेवरी
kottayam,कोट्टयम,कोट्यायम
agarwal,अग्रवाल,अगरवाल
kumari,कुमारी,कुमार
ammpattiyaan,संम्पत्तियां,सं्मप्तियाँ
bavji,बावजी,बावजी
faareni,फारेंसिस,फारेंसिस
arunai,अरुणाई,अरुणाई
khin,क्षीण,क्षीन
ventura,वेंचुरा,वेंतुरा
udaygadhi,उदयगढ़ी,उदयगाढी
hikayatkarta,िकायतकर्ता,िकायतकर्ता
kargil,कारगिल,कार्गिल
landal,लेंडल,लंडल
rectare,रैकेटियर,रेक्टेयर
jvar,ज्वार,जेवर
farm,फार्म्स,फर्म्स
gujara,गुजारा,गुजरा
dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
dabangata,दबंगता,दबंगता
alahkaar,सलाहकार,सललहकार
anhayon,संयों,संययों
vila,विलास,विलास
urat,सूरत,सुरत
vindhya,विंध्या,विंध्य
pray,स्प्रे,स्प्रे
athetic,एस्थेटिक,एस्थेटिक
maange,मांगे,माँगे
romeoville,रोमियोविल,रोमिवोल
puroohottamachaary,पुरूषोत्तमाचार्य,पुरूषोत्तमाच्यर
waan,वाण,वाँ
dynamatic,डायनामेटिक,डायनामैटिक
ruell,रसल,रसेल
vihnu,विष्णु,विष्णू
junagadh,जूनागढ़,जुनागढ़
gatihilata,गतिीलता,गतिीता
coon,कून,कून
tapia,तापीया,टेपिया
ikattha,इकट्ठा,इकट्ठा
dhandhekhoree,धंधेखोरी,धंधेखेरी
water,वाटर,वाटर
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
morepen,मोरपेन,मोरेपेन
vadpremiyon,स्वादप्रेमियों,स्वद्प्रेमियों
kuhan,कुषाण,कुन
chabate,चबाते,चबते
vavidyaalaya,वविद्यालय,वविद्यायल
ening,सेंसिंग,सेंसिंग
plan,प्लेन,पीएलएन
danville,डैनविल,डानविल
lekhan,लेख़न,लेखन
ainjal,ऐंजल,एंजजल
leedaron,लीडरों,लीदरों
pegaw,पेगव,पेगाव
raalod,रालोद,रालोद
tokne,टोकने,टोकने
uri,सूरी,सुरी
halmatpura,हलमतपुरा,हलमतपुररा
palanpur,पालनपुर,पालानपुर
udaanon,उड़ानों,उड़नों
vyakteeyon,व्यक्तीयों,व्यक्तियों
regitan,रेगिस्तान,रेजस््ाान
ahityotav,साहित्योत्सव,साहित्योत्सव
bhratrachariyon,भ्रष्ट्राचारियों,भ्रस्तार्ााययोो
atin,सैटिन,सातिन
pitt,पिट्स,पित्त
anadhikaarik,अनाधिकारिक,अनाधिकारिक
parmoujood,परमौजूद,पारमूजूद
pace,पेस,पीएसई
mezbaan,मेज़बान,मेज़बान
vidyaayein,विद्याएं,विद्याएँ
kiratpur,कीरतपुर,किरतपुर
evala,सेवाला,सेवला
lagna,लगना,लग्ना
chatagaon,चटगांव,चटगांव
dillon,डिल्लों,दिल्नों
toncil,टोंसिल,टॉनसिल
radar,रदर,रादार
choodhe,चूड़े,चूढ़े
avranta,अवर्णता,अवरान्ता
thief,थीफ,थिफ़
nyutriyo,न्यूट्रियो,न्युत्रियो
ci,सीएसआई,सीएसआई
nivedanah,निवेदनः,निवेदना
lab,लैब्स,लैब्स
utara,उस्तरा,उस्तरा
deepan,दीपन,दीपन
diphtheria,डिप्थीरिया,दिफथथरिया
fatima,फातिमा,फतिमा
tadad,तदाद,तड़
ihat,ईष्ट,इत
laurene,लौरेंस,लॉरेंसे
yuddhak,युद्धक,युद्धक
niptaaraa,निपटारा,निप्तरा
lahlahaati,लहलहाती,लहलहाती
reliance,रिलायंस,रिलाएंस
ingam,सिंगम,सिंगम
radhakruhnada,राधाकृष्णदास,राधकर्षुनााा
aalha,आल्हा,आल्हा
ambani,अम्बानी,अंबानी
mahoney,महोनी,महोने
barbartapurna,बर्बरतापूर्ण,बारबातरापूर्ण
label,लेबल,लेबल
elbaino,एल्बाइनो,एलाबानो
agvaai,अगवाई,अगवाई
himat,िमट,िमत
makrani,मकरानी,मकरानी
labdh,लब्ध,लब्ध
dharak,धारक,धरक
lubhaavna,लुभावना,लुभावना
amdharhni,समदर्िनी,समधर्नि
aajmaanaa,आजमाना,आजमाना
manju,मंजू,मांजू
ballitic,बैलिस्टिक,बैलिस्टिक
pratibandhah,प्रतिबन्धः,प्रतिबंदन्ह
kumau,कुमाऊ,कुमाउ
majboori,मज़बूरी,मजबूरी
anyojakon,संयोजकों,संयोजकों
panchaootra,पंचसूत्र,पंचसूत्र
gayatri,गायत्री,गयात्री
officially,ऑफिियली,ऑफ्सिलीी
dhaiya,ढैया,धैया
boca,बोका,बीओसीए
fleh,फ्ले,फ्ले
anchar,संचार,संचार
mexico,मेक्सिको,मेक्सिको
tikiyon,टिकियों,टिकियों
normal,नॉर्मल,नौरमल
ukadiyaal,सुकडि़याल,सुकडियाल
erika,एरिका,एरिका
noon,नून,नूं
vidhaaon,विद्याओं,विधाओं
rihwatkhor,रि्वतखोर,रि्वेखोर
avrodhak,अवरोधक,अवरोधक
jamhedpur,जमेदपुर,जमेदपुर
hrinkhalaon,्रंखलाओं,्रृंखलाओं
kakkad,कक्कड़,कक्कड़
qwvga,क्यूडब्ल्यूवीजीए,क़्वग्वा
putin,पुतिन,पुतिन
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानिपदिया
wetinghoue,वेस्टिंगहाउस,वेस्टिंगहउउस
multimedia,मल्टीमीडिया,मल्टीमिडिया
gaayikaao,गायिकाओ,गाियाकाओ
chaudhari,चौधरी,चौधरी
haan,हां,हाँ
jeevati,जीवति,जीवती
preranapuree,प्रेरणापुरी,प्रेरणापुरी
warnikaa,स्वर्णिका,स्वर्णिका
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
beeavaan,बीसवां,बीसवां
lohaati,लोहाती,लोहाती
elendt,एलएंडटी,एलेंडेट
pruitt,प्रूट,प्रूट
utaney,उतने,यूटेनी
uhanubhooti,सुहानुभूति,सुहनुबूति
ekhar,सेखर,सेखर
